Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Charlotte Davis,Female,22,software/technology,yes,distro making,web tech,excellent,parallel computing,system developer,yes,Dictionaries,Technical,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Joseph Miller,Male,21,software/technology,yes,hadoop,system designing,programming,security,Service Based,Biographies,Technical,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Emma Wilson,Female,20,software/technology,no,machine learning,testing,hacking,system developer,SAaS services,Encyclopedias,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Oliver Brown,Male,23,software/technology,yes,machine learning,hacking,Management,testing,product development,Health,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Sophia Johnson,Female,22,software/technology,no,information security,web tech,excellent,data engineering,developer,yes,Drama,Management,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
William Smith,Male,21,software/technology,yes,app development,system designing,Computer Architecture,testing,product development,Travel,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Charlotte Davis,Female,22,software/technology,yes,information security,data science,Software Engineering,developer,Cloud Services,Science fiction,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
James Wilson,Male,20,software/technology,yes,machine learning,cloud computing,hacking,developer,Service Based,Travel,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Olivia Clark,Female,21,software/technology,yes,shell programming,hacking,programming,developer,BPA,Trilogy,Management,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Matthew Hall,Male,23,software/technology,no,hadoop,web tech,medium,cloud computing,security,yes,Trilogy,Technical,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Elijah Davis,Male,22,software/technology,no,app development,web tech,poor,programming,cloud computing,yes,Horror,Technical,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Emma Johnson,Female,20,software/technology,no,r programming,system designing,Software Engineering,security,Finance,Encyclopedias,Management,smart worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Liam Wilson,Male,21,software/technology,no,information security,data science,data engineering,developer,Cloud Services,Self help,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Sophia Johnson,Female,22,software/technology,yes,distro making,data science,programming,security,Service Based,Trilogy,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Michael Brown,Male,23,software/technology,yes,full stack,hacking,cloud computing,system developer,Web Services,Horror,Technical,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Emily Lee,Female,20,software/technology,no,python,system designing,data engineering,developer,Cloud Services,Satire,Technical,hard worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
William Davis,Male,21,software/technology,yes,app development,data science,programming,Business process analyst,BPA,Childrens,Management,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Olivia Brown,Female,22,software/technology,no,hadoop,data science,parallel computing,developer,product development,Science,Management,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
John Smith,Male,23,software/technology,yes,python,hacking,IOT,Business process analyst,Cloud Services,Guide,Technical,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Alice Johnson,Female,20,software/technology,no,app development,testing,hacking,security,BPA,Math,Management,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Charlotte Davis,Female,22,software/technology,no,r programming,game development,hacking,developer,Finance,Art,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Joseph Miller,Male,21,software/technology,no,shell programming,data science,Management,system developer,Testing and Maintainance Services,Action and Adventure,Management,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Emma Wilson,Female,20,software/technology,yes,r programming,testing,parallel computing,developer,Testing and Maintainance Services,Science fiction,Management,smart worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Oliver Brown,Male,23,software/technology,no,information security,game development,IOT,developer,Web Services,Encyclopedias,Technical,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Sophia Johnson,Female,22,software/technology,yes,machine learning,database security,programming,testing,Testing and Maintainance Services,Guide,Management,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
William Smith,Male,21,software/technology,no,r programming,hacking,cloud computing,cloud computing,Web Services,History,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Charlotte Davis,Female,22,software/technology,no,distro making,testing,cloud computing,developer,Service Based,Journals,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
James Wilson,Male,20,software/technology,yes,shell programming,web tech,excellent,hacking,system developer,no,Diaries,Management,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Olivia Clark,Female,21,software/technology,no,python,database security,data engineering,security,Service Based,Health,Management,hard worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Matthew Hall,Male,23,software/technology,yes,information security,system designing,cloud computing,system developer,Finance,Travel,Management,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Elijah Davis,Male,22,software/technology,yes,information security,game development,parallel computing,Business process analyst,product development,Autobiographies,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Emma Johnson,Female,20,software/technology,yes,shell programming,data science,IOT,system developer,Sales and Marketing,Fantasy,Management,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Liam Wilson,Male,21,software/technology,no,shell programming,database security,IOT,system developer,Finance,Prayer books,Technical,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Sophia Johnson,Female,22,software/technology,yes,machine learning,cloud computing,cloud computing,testing,Sales and Marketing,Poetry,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Michael Brown,Male,23,software/technology,yes,full stack,data science,Software Engineering,system developer,Web Services,Art,Management,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
A.Uha Priya,Female,28,software/technology,no,r programming,game development,data engineering,system developer,Cloud Services,Drama,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Aadil,Male,32,software/technology,no,machine learning,database security,Management,Business process analyst,Web Services,Guide,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Aakriti,Female,24,software/technology,yes,shell programming,system designing,cloud computing,cloud computing,SAaS services,Health,Management,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Aanchal sharma,Female,26,software/technology,no,app development,game development,programming,security,Web Services,Trilogy,Management,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Aangkeeta Sarkar,Female,30,software/technology,no,distro making,testing,networks,testing,SAaS services,Travel,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Aanya singh thakur,Female,27,software/technology,yes,full stack,game development,data engineering,system developer,Sales and Marketing,Satire,Technical,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Aasim Abubaker Makrani,Male,35,software/technology,yes,r programming,data science,programming,developer,Finance,Dictionaries,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Aayush Agrawal,Male,29,software/technology,no,python,hacking,programming,Business process analyst,Testing and Maintainance Services,Health,Management,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Aayush Pandey ,Male,31,software/technology,no,app development,game development,IOT,Business process analyst,SAaS services,Dictionaries,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Aayushi ,Female,33,software/technology,yes,full stack,web tech,medium,Management,cloud computing,yes,Trilogy,Technical,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Abbas Ali Chatniwala,Male,40,software/technology,yes,information security,testing,parallel computing,security,product development,Action and Adventure,Management,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Abdul basith ,Male,22,software/technology,yes,r programming,testing,hacking,cloud computing,Finance,Autobiographies,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Abdul Momin Khan ,Male,26,software/technology,yes,full stack,hacking,hacking,system developer,BPA,Poetry,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Abdul Waheed ,Male,28,software/technology,no,information security,testing,IOT,cloud computing,BPA,Action and Adventure,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
ABDULAJEESH T,Male,34,software/technology,yes,distro making,database security,cloud computing,security,Service Based,Religion-Spirituality,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Abhijeet R.Kahurke,Male,30,software/technology,no,full stack,hacking,IOT,developer,Product based,Anthology,Management,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Abhijit,Male,29,software/technology,yes,shell programming,testing,programming,cloud computing,product development,Horror,Management,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Abhijit Garje,Male,25,software/technology,yes,information security,data science,hacking,testing,SAaS services,Romance,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Abhijit Kamble ,Male,31,software/technology,yes,shell programming,game development,networks,system developer,Testing and Maintainance Services,Science fiction,Management,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Abhijit Sidharth Kawale,Male,27,software/technology,yes,machine learning,data science,cloud computing,security,Sales and Marketing,Satire,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Abhilash,Male,24,software/technology,yes,shell programming,system designing,hacking,security,Testing and Maintainance Services,Diaries,Technical,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Abhilash Reddy P,Male,28,software/technology,no,distro making,game development,Management,security,Service Based,Trilogy,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Abhiramkrishnan Sreenivasan,Male,26,software/technology,no,python,hacking,Management,Business process analyst,Product based,Horror,Management,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Abhishek,Male,32,software/technology,no,full stack,cloud computing,data engineering,system developer,SAaS services,Biographies,Technical,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Abhishek,Male,35,software/technology,yes,information security,cloud computing,data engineering,developer,product development,Guide,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Abhishek,Male,29,software/technology,yes,machine learning,system designing,cloud computing,security,Web Services,Romance,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Abhishek Dubey ,Male,33,software/technology,no,machine learning,web tech,poor,Management,developer,no,Action and Adventure,Technical,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Abhishek Nayak,Male,27,software/technology,yes,full stack,system designing,programming,security,Service Based,Series,Management,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Abhishek Tyagi,Male,31,software/technology,yes,python,game development,hacking,Business process analyst,Finance,Religion-Spirituality,Management,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Abinandhan palanisamy k,Male,26,software/technology,no,distro making,game development,IOT,developer,Service Based,Trilogy,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Abinaya,Female,30,software/technology,yes,machine learning,hacking,networks,Business process analyst,Service Based,Trilogy,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Abiram Reddy,Male,24,software/technology,no,full stack,hacking,hacking,security,SAaS services,Autobiographies,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Adarsh Bole,Male,28,software/technology,no,information security,cloud computing,programming,developer,SAaS services,Religion-Spirituality,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Adeeb riyaz,Male,29,software/technology,no,information security,system designing,networks,security,Cloud Services,Poetry,Management,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Aditi,Female,34,software/technology,yes,r programming,testing,networks,developer,Web Services,Health,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Aditya,Male,27,software/technology,no,hadoop,web tech,excellent,IOT,cloud computing,no,Series,Management,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Aditya ,Male,30,software/technology,no,python,system designing,cloud computing,Business process analyst,Testing and Maintainance Services,Guide,Management,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Aditya bhosale,Male,32,software/technology,yes,app development,web tech,poor,networks,cloud computing,yes,Horror,Management,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Aditya Priyam,Male,28,software/technology,no,python,web tech,poor,Management,Business process analyst,yes,Horror,Management,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Afiya Masood,Female,25,software/technology,no,app development,cloud computing,IOT,cloud computing,SAaS services,Action and Adventure,Technical,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Afreen Ansari,Female,33,software/technology,no,python,game development,programming,developer,Product based,Anthology,Management,hard worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Afsana,Female,26,software/technology,yes,shell programming,web tech,poor,parallel computing,developer,no,History,Technical,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Ahmed shaikh,Male,29,software/technology,yes,app development,data science,data engineering,Business process analyst,Cloud Services,Health,Management,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Aishwarya Ramesh,Female,27,software/technology,no,information security,web tech,excellent,Computer Architecture,Business process analyst,yes,Dictionaries,Management,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Ajai,Male,31,software/technology,no,shell programming,web tech,medium,hacking,security,yes,Horror,Technical,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Ajay Devarakonda,Male,28,software/technology,yes,full stack,cloud computing,Software Engineering,cloud computing,product development,Satire,Technical,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Ajeeth ,Male,30,software/technology,no,r programming,game development,programming,security,Service Based,Anthology,Management,smart worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Ajit Cherian,Male,25,software/technology,no,r programming,system designing,networks,testing,product development,Art,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Ajit Kumar,Male,33,software/technology,yes,hadoop,system designing,IOT,developer,Finance,Anthology,Management,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Akash Ashok Tajane,Male,27,software/technology,yes,hadoop,system designing,Computer Architecture,cloud computing,product development,Art,Technical,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Akash Chourasia,Male,32,software/technology,no,distro making,game development,hacking,system developer,product development,Mystery,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Akash shinde,Male,27,software/technology,no,r programming,database security,Software Engineering,security,BPA,Childrens,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Akash singh,Male,30,software/technology,no,information security,game development,cloud computing,security,BPA,Self help,Technical,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Akash T Shaji,Male,26,software/technology,yes,information security,database security,Software Engineering,developer,Web Services,Mystery,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Akhil Chandra,Male,29,software/technology,yes,hadoop,database security,data engineering,system developer,BPA,Science,Technical,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Akhil Sreenivasulu,Male,31,software/technology,yes,shell programming,game development,cloud computing,system developer,Service Based,Science,Management,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Akhila,Female,25,software/technology,no,app development,hacking,hacking,system developer,Sales and Marketing,Fantasy,Management,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Akhila Akula,Female,34,software/technology,yes,hadoop,cloud computing,parallel computing,system developer,Sales and Marketing,Religion-Spirituality,Management,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Akhila Bhandari ,Female,27,software/technology,yes,app development,hacking,cloud computing,developer,BPA,Comics,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Akshay Chaturvedi ,Male,32,software/technology,yes,distro making,cloud computing,Management,Business process analyst,BPA,Math,Management,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Akshay Desai,Male,28,software/technology,yes,hadoop,system designing,Management,cloud computing,BPA,Guide,Management,hard worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Akshay Kaninde,Male,29,software/technology,yes,full stack,game development,IOT,system developer,Service Based,Dictionaries,Management,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Akshay Milind Sarpe,Male,30,software/technology,no,r programming,web tech,poor,cloud computing,security,no,Religion-Spirituality,Technical,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Akshita Gupta ,Male,26,software/technology,no,information security,system designing,programming,testing,Web Services,Art,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Albin Baby ,Male,33,software/technology,yes,r programming,system designing,cloud computing,testing,Cloud Services,Religion-Spirituality,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Aleena Marymol,Female,27,software/technology,yes,app development,database security,networks,testing,Testing and Maintainance Services,Self help,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Ali,Male,31,software/technology,no,app development,game development,networks,security,Cloud Services,Self help,Management,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Aliya Ruhi,Female,29,software/technology,no,full stack,system designing,data engineering,cloud computing,SAaS services,Horror,Management,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Allu Venkata Ramana,Male,35,software/technology,no,r programming,testing,cloud computing,Business process analyst,Sales and Marketing,Dictionaries,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Amaan Ansari,Male,24,software/technology,yes,machine learning,game development,IOT,Business process analyst,product development,Science fiction,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Amalorpawarani. S,Female,28,software/technology,yes,full stack,data science,Software Engineering,cloud computing,product development,Trilogy,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Aman,Male,29,software/technology,no,python,system designing,cloud computing,testing,BPA,Biographies,Technical,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Aman Shukla,Male,34,software/technology,no,hadoop,system designing,programming,developer,BPA,Horror,Management,smart worker,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Amandeep Singh,Male,27,software/technology,yes,machine learning,data science,Computer Architecture,cloud computing,BPA,Science fiction,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
AMBUJ KUMAR,Male,30,software/technology,yes,app development,hacking,programming,security,Product based,Encyclopedias,Technical,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Amey ,Male,26,software/technology,yes,distro making,web tech,medium,data engineering,Business process analyst,no,Drama,Management,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Amrit Riyat,Male,28,software/technology,no,distro making,testing,data engineering,security,product development,Prayer books,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Amrutha Devarapalli,Male,25,software/technology,no,r programming,web tech,excellent,data engineering,Business process analyst,yes,Horror,Management,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Ananda V,Male,31,software/technology,yes,information security,cloud computing,Software Engineering,cloud computing,Sales and Marketing,Mystery,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anandhi,Female,28,software/technology,yes,machine learning,testing,hacking,system developer,BPA,Self help,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Anandhu G,Male,30,software/technology,yes,distro making,database security,cloud computing,system developer,Service Based,Trilogy,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Anant,Male,27,software/technology,yes,information security,data science,Computer Architecture,testing,Sales and Marketing,Drama,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anant Paliwal ,Male,29,software/technology,no,machine learning,hacking,hacking,Business process analyst,BPA,Guide,Management,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Anchit ,Male,32,software/technology,yes,distro making,system designing,Software Engineering,cloud computing,Product based,Poetry,Management,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Aneesh Pillai,Male,35,software/technology,yes,distro making,hacking,Computer Architecture,security,Web Services,Encyclopedias,Management,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Aniket Nagnath Pawar,Male,29,software/technology,yes,distro making,hacking,data engineering,developer,SAaS services,Health,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Anil kumar,Male,33,software/technology,no,shell programming,database security,programming,testing,Web Services,Poetry,Technical,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Anil Kumar Verma,Male,27,software/technology,yes,app development,web tech,medium,Software Engineering,developer,no,Math,Management,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Anila Dada,Male,30,software/technology,yes,full stack,cloud computing,cloud computing,cloud computing,Testing and Maintainance Services,Autobiographies,Management,smart worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
ANILKUMAR DAMERA,Male,28,software/technology,no,distro making,web tech,poor,data engineering,developer,no,Self help,Technical,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Anirudh Chawla,Male,32,software/technology,no,machine learning,game development,parallel computing,Business process analyst,Cloud Services,Guide,Technical,smart worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Anisha swain,Female,30,software/technology,yes,app development,game development,Management,Business process analyst,Sales and Marketing,Biographies,Management,smart worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
ANISHKUMAR K E,Male,26,software/technology,no,information security,data science,Computer Architecture,testing,Service Based,Childrens,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anjali,Female,28,software/technology,yes,shell programming,cloud computing,IOT,system developer,Finance,Guide,Technical,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Anjali Bajaj,Female,35,software/technology,no,distro making,system designing,parallel computing,system developer,BPA,Dictionaries,Management,hard worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Anjali Panigrahi ,Female,29,software/technology,yes,information security,web tech,poor,hacking,security,no,Diaries,Management,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anjali Prajapati,Female,27,software/technology,yes,machine learning,data science,programming,security,BPA,Anthology,Management,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Anjali Prajapati ,Female,31,software/technology,yes,shell programming,testing,cloud computing,Business process analyst,Sales and Marketing,Series,Management,hard worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Anju,Female,40,software/technology,yes,distro making,database security,data engineering,security,Testing and Maintainance Services,Guide,Technical,smart worker,Mobile Applications Developer,distro making,Mobile Applications Developer,Software Engineering
Ankita Agarwalla,Female,22,software/technology,yes,machine learning,system designing,hacking,cloud computing,product development,Anthology,Technical,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
ANKUSH DUTTA,Male,23,software/technology,yes,shell programming,web tech,medium,programming,security,yes,Satire,Technical,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Anmol Arora ,Male,24,software/technology,yes,full stack,database security,programming,system developer,Finance,Cookbooks,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Ann Maria David ,Male,25,software/technology,no,information security,database security,Computer Architecture,testing,Cloud Services,Guide,Technical,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Annamalai V,Male,26,software/technology,no,information security,system designing,networks,system developer,Testing and Maintainance Services,Fantasy,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anonymous,Prefer not to say,27,software/technology,no,machine learning,system designing,Computer Architecture,developer,Finance,Religion-Spirituality,Management,hard worker,Mobile Applications Developer,machine learning,Mobile Applications Developer,Software Engineering
Ansari Aiman ,Female,28,software/technology,no,app development,system designing,Software Engineering,system developer,Web Services,Journals,Management,hard worker,Mobile Applications Developer,app development,Mobile Applications Developer,Software Engineering
Ansari Ali Mohammad,Male,29,software/technology,no,information security,database security,Computer Architecture,developer,Finance,Drama,Management,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Ansari Iqra Bazm Khurshid,Female,30,software/technology,yes,r programming,data science,hacking,system developer,Finance,Diaries,Technical,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Ansari Nasima ,Female,31,software/technology,yes,hadoop,web tech,poor,networks,testing,no,Biographies,Technical,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Ansari sameer,Male,32,software/technology,yes,information security,database security,networks,Business process analyst,Service Based,Religion-Spirituality,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Ansari vali mohammad ,Male,33,software/technology,no,hadoop,web tech,medium,parallel computing,security,yes,Art,Technical,Mobile Applications Developer,hadoop,Mobile Applications Developer,Software Engineering
Anshu Kumar ,Male,34,software/technology,yes,python,testing,networks,developer,Web Services,Self help,Technical,smart worker,Mobile Applications Developer,python,Mobile Applications Developer,Software Engineering
Anshul Batra,Male,35,software/technology,no,r programming,testing,hacking,security,Finance,History,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Anshumali Singh,Female,36,software/technology,yes,r programming,data science,parallel computing,testing,BPA,Diaries,Management,smart worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Anudeep reddy,Male,37,software/technology,yes,information security,data science,parallel computing,Business process analyst,Web Services,Science fiction,Technical,smart worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
Anushka Diwate,Female,38,software/technology,no,shell programming,game development,hacking,Business process analyst,Web Services,Math,Technical,smart worker,Mobile Applications Developer,shell programming,Mobile Applications Developer,Software Engineering
Anusuya,Female,39,software/technology,no,r programming,system designing,IOT,Business process analyst,SAaS services,Satire,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Appala rao,Male,40,software/technology,no,full stack,cloud computing,Computer Architecture,Business process analyst,Cloud Services,Drama,Technical,hard worker,Mobile Applications Developer,full stack,Mobile Applications Developer,Software Engineering
Applav Gautam ,Male,41,software/technology,yes,r programming,testing,hacking,testing,Testing and Maintainance Services,Drama,Management,hard worker,Mobile Applications Developer,r programming,Mobile Applications Developer,Software Engineering
Aprajita Sharma,Female,22,software/technology,no,information security,hacking,parallel computing,Business process analyst,Testing and Maintainance Services,Journals,Technical,hard worker,Mobile Applications Developer,information security,Mobile Applications Developer,Software Engineering
