Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Pravallika,Female,21,software/technology,yes,r programming,web tech,poor,networks,Business process analyst,yes,Romance,Management,Database Developer
Praveen,Male,22,software/technology,yes,information security,data science,parallel computing,security,Sales and Marketing,Satire,Management,hard worker,Database Developer
Praveen Sharma,Male,23,software/technology,yes,hadoop,game development,data engineering,cloud computing,Cloud Services,Guide,Management,smart worker,Database Developer
preetam kumar,Male,28,software/technology,no,python,system designing,cloud computing,system developer,SAaS services,Math,Technical,smart worker,Database Developer
Prema T,Female,32,software/technology,yes,r programming,web tech,excellent,cloud computing,developer,no,Guide,Technical,Database Developer
Prince ,Male,24,software/technology,no,shell programming,hacking,parallel computing,security,product development,Travel,Technical,smart worker,Database Developer
Prince kumar yadav,Male,26,software/technology,no,python,data science,Software Engineering,developer,Cloud Services,Series,Technical,smart worker,Database Developer
Prince singh arora ,Male,30,software/technology,no,machine learning,cloud computing,networks,system developer,product development,Guide,Management,hard worker,Database Developer
Pritam Gopinath Sutare,Male,27,software/technology,no,information security,cloud computing,Computer Architecture,Business process analyst,product development,Comics,Management,smart worker,Database Developer
Prithika d ,Female,35,software/technology,yes,distro making,database security,hacking,Business process analyst,SAaS services,Diaries,Technical,smart worker,Database Developer
Pritika Chauhan,Female,29,software/technology,yes,shell programming,testing,networks,security,Web Services,Poetry,Technical,smart worker,Database Developer
Priya Krushna Padhi,Male,31,software/technology,no,python,system designing,data engineering,testing,product development,Cookbooks,Management,hard worker,Database Developer
Priyanka Rijhwani ,Female,33,software/technology,no,distro making,game development,Software Engineering,system developer,Finance,Health,Technical,hard worker,Database Developer
Priyansha Singh Parmar,Female,40,software/technology,yes,python,data science,data engineering,system developer,product development,Comics,Technical,smart worker,Database Developer
Prudvi raj,Male,22,software/technology,no,machine learning,system designing,IOT,cloud computing,product development,Self help,Technical,hard worker,Database Developer
punnam sai kumar,Male,26,software/technology,yes,shell programming,hacking,Management,security,BPA,Guide,Management,smart worker,Database Developer
Punyamurthy Durga Lakshmi Vasudha,Female,28,software/technology,yes,full stack,game development,data engineering,developer,Finance,Prayer books,Management,hard worker,Database Developer
Punyamurthy Durga Lakshmi Vasudha ,Female,34,software/technology,no,full stack,cloud computing,cloud computing,Business process analyst,BPA,Series,Management,smart worker,Database Developer
Purva Dilip Diwate ,Female,30,software/technology,no,information security,testing,programming,system developer,Testing and Maintainance Services,Horror,Technical,hard worker,Database Developer
PUTTA VAMSI KRISHNA,Male,29,software/technology,yes,r programming,testing,IOT,cloud computing,Cloud Services,Dictionaries,Technical,smart worker,Database Developer
R.Hemanth,Male,25,software/technology,yes,r programming,hacking,data engineering,cloud computing,Product based,Childrens,Technical,smart worker,Database Developer
R.Vigneshwaran,Male,31,software/technology,yes,information security,data science,networks,testing,BPA,Science,Technical,hard worker,Database Developer
Rachamalla Vaishnavi,Female,27,software/technology,yes,information security,data science,hacking,security,SAaS services,Anthology,Management,hard worker,Database Developer
Rachana Kumbha,Female,24,software/technology,yes,machine learning,testing,hacking,cloud computing,BPA,Religion-Spirituality,Management,smart worker,Database Developer
Radhakrishna Naik,Male,28,software/technology,yes,machine learning,hacking,hacking,system developer,Finance,Fantasy,Management,hard worker,Database Developer
Ragavi,Female,26,software/technology,yes,full stack,hacking,networks,testing,Sales and Marketing,Fantasy,Management,smart worker,Database Developer
Raghvendra Ganesh Nanna ,Male,32,software/technology,no,r programming,hacking,Management,system developer,Web Services,Drama,Management,hard worker,Database Developer
Rahul,Male,35,software/technology,yes,app development,web tech,poor,Computer Architecture,cloud computing,yes,Horror,Management,Database Developer
Rahul,Male,29,software/technology,yes,machine learning,testing,data engineering,testing,Web Services,Journals,Management,smart worker,Database Developer
RAHUL DURGARAJU,Male,33,software/technology,no,information security,database security,cloud computing,system developer,Product based,Comics,Technical,hard worker,Database Developer
Rahul Jogi,Male,27,software/technology,no,machine learning,testing,data engineering,developer,Cloud Services,Diaries,Management,smart worker,Database Developer
Rahul Kamale ,Male,31,software/technology,yes,distro making,testing,programming,developer,Finance,Series,Technical,hard worker,Database Developer
Rahul Khanna,Male,26,software/technology,yes,r programming,cloud computing,parallel computing,developer,product development,Action and Adventure,Technical,smart worker,Database Developer
Rahul Naidu,Male,30,software/technology,no,shell programming,data science,Software Engineering,cloud computing,Product based,Prayer books,Technical,hard worker,Database Developer
Rahul Piparotar,Male,24,software/technology,no,machine learning,cloud computing,Management,developer,Cloud Services,Horror,Technical,smart worker,Database Developer
Rahul Taneja,Male,28,software/technology,no,app development,database security,hacking,Business process analyst,product development,Romance,Management,smart worker,Database Developer
Rahul Tiwari,Male,29,software/technology,no,r programming,database security,programming,system developer,product development,Journals,Management,hard worker,Database Developer
Rahul yadav,Male,34,software/technology,yes,machine learning,game development,Management,testing,Finance,Math,Technical,smart worker,Database Developer
Raj Kumar Singh ,Male,27,software/technology,no,machine learning,database security,hacking,system developer,Service Based,Science,Management,smart worker,Database Developer
Raj Shylendran,Male,30,software/technology,no,machine learning,web tech,poor,parallel computing,cloud computing,yes,Health,Management,Database Developer
Raja Prasath,Male,32,software/technology,yes,information security,data science,data engineering,cloud computing,Testing and Maintainance Services,History,Management,hard worker,Database Developer
Raja ,Male,28,software/technology,no,information security,hacking,IOT,security,BPA,Fantasy,Management,smart worker,Database Developer
Rajalakshmi D,Female,25,software/technology,yes,distro making,cloud computing,networks,Business process analyst,Finance,Childrens,Management,hard worker,Database Developer
Rajamanickam Arunachalam ,Male,33,software/technology,yes,app development,system designing,Management,system developer,Sales and Marketing,Horror,Management,smart worker,Database Developer
Rajdip Das,Male,26,software/technology,yes,python,database security,hacking,testing,Finance,Satire,Management,hard worker,Database Developer
Rajendra Pednekar ,Male,29,software/technology,yes,full stack,game development,Software Engineering,security,Sales and Marketing,Travel,Technical,smart worker,Database Developer
Rajendra Pednekar ,Male,27,software/technology,yes,information security,system designing,hacking,system developer,SAaS services,Religion-Spirituality,Technical,hard worker,Database Developer
Rajesh Jha,Prefer not to say,31,software/technology,yes,hadoop,web tech,medium,programming,Business process analyst,yes,Encyclopedias,Technical,Database Developer
Rajesh Mohapatra,Male,28,software/technology,no,distro making,system designing,parallel computing,Business process analyst,Testing and Maintainance Services,Childrens,Management,smart worker,Database Developer
Rajesh Pattanayak,Male,30,software/technology,no,r programming,data science,programming,developer,Cloud Services,Journals,Management,hard worker,Database Developer
Rajkumar,Male,25,software/technology,yes,distro making,testing,Software Engineering,testing,SAaS services,Horror,Technical,hard worker,Database Developer
Rakesh B,Male,33,software/technology,yes,information security,cloud computing,IOT,security,Finance,Fantasy,Management,hard worker,Database Developer
Rakesh Barik,Male,27,software/technology,yes,hadoop,data science,Software Engineering,cloud computing,SAaS services,Science fiction,Technical,hard worker,Database Developer
Rakesh kumar b,Male,32,software/technology,no,information security,testing,parallel computing,testing,Service Based,Trilogy,Technical,smart worker,Database Developer
Rakesh vennu ,Male,27,software/technology,yes,python,web tech,excellent,networks,system developer,yes,Health,Management,Database Developer
Ram Charan,Male,30,software/technology,no,r programming,testing,parallel computing,testing,Product based,Diaries,Technical,smart worker,Database Developer
Ram dutt gupta,Male,26,software/technology,no,r programming,game development,hacking,system developer,SAaS services,Action and Adventure,Management,hard worker,Database Developer
ram kumar,Male,29,software/technology,no,r programming,game development,data engineering,system developer,Web Services,Childrens,Technical,hard worker,Database Developer
Ramana Raj,Male,31,software/technology,yes,app development,testing,parallel computing,developer,Testing and Maintainance Services,Math,Management,smart worker,Database Developer
Ramani,Female,25,software/technology,yes,shell programming,web tech,poor,Management,Business process analyst,no,Health,Management,Database Developer
Ramanji,Male,34,software/technology,yes,information security,system designing,cloud computing,developer,Cloud Services,Self help,Technical,hard worker,Database Developer
Ranjith,Male,27,software/technology,yes,r programming,game development,parallel computing,cloud computing,Service Based,Guide,Management,hard worker,Database Developer
Rashmita jena,Female,32,software/technology,yes,information security,database security,networks,security,Sales and Marketing,Diaries,Technical,smart worker,Database Developer
Ratinder singh ,Male,28,software/technology,yes,shell programming,cloud computing,Software Engineering,developer,Finance,Science fiction,Technical,smart worker,Database Developer
Ravalika ,Female,29,software/technology,no,distro making,web tech,poor,parallel computing,system developer,no,Romance,Management,Database Developer
Ravi,Male,30,software/technology,no,python,system designing,IOT,system developer,Service Based,Poetry,Technical,smart worker,Database Developer
Ravi,Male,26,software/technology,yes,machine learning,system designing,IOT,security,product development,Mystery,Technical,smart worker,Database Developer
Ravi Teja Chellu ,Male,33,software/technology,no,app development,testing,programming,security,Service Based,Trilogy,Technical,hard worker,Database Developer
Raviin ,Male,27,software/technology,yes,shell programming,cloud computing,Software Engineering,developer,Finance,Cookbooks,Technical,smart worker,Database Developer
Ravikumar,Male,31,software/technology,yes,python,cloud computing,Computer Architecture,Business process analyst,Finance,Satire,Management,hard worker,Database Developer
Ravita,Female,29,software/technology,yes,full stack,game development,data engineering,Business process analyst,Web Services,Poetry,Management,hard worker,Database Developer
Rehnu.D,Female,35,software/technology,yes,distro making,system designing,networks,developer,Product based,Health,Technical,hard worker,Database Developer
Rekha,Female,24,software/technology,yes,machine learning,system designing,programming,cloud computing,Sales and Marketing,Anthology,Management,smart worker,Database Developer
Reshma kamble,Female,28,software/technology,no,hadoop,game development,networks,cloud computing,Finance,Prayer books,Technical,smart worker,Database Developer
Reshma. K,Female,29,software/technology,no,hadoop,web tech,poor,Computer Architecture,security,yes,Fantasy,Technical,Database Developer
Rheya Mirani,Female,34,software/technology,no,hadoop,database security,data engineering,developer,Service Based,Trilogy,Management,smart worker,Database Developer
Rishika Sen,Female,27,software/technology,no,r programming,system designing,cloud computing,system developer,Service Based,Drama,Technical,hard worker,Database Developer
Rishita,Female,30,software/technology,no,hadoop,testing,Software Engineering,cloud computing,Testing and Maintainance Services,Journals,Technical,hard worker,Database Developer
Rishy,Male,26,software/technology,yes,full stack,hacking,Software Engineering,testing,Product based,Travel,Management,smart worker,Database Developer
Ritesh ,Male,28,software/technology,yes,app development,data science,parallel computing,cloud computing,product development,Horror,Technical,smart worker,Database Developer
Ritesh Uttarkar,Male,25,software/technology,yes,r programming,web tech,excellent,programming,developer,yes,Science,Technical,Database Developer
Ritika,Female,31,software/technology,yes,shell programming,game development,hacking,security,product development,Encyclopedias,Management,smart worker,Database Developer
Ritupurna Lenka,Female,28,software/technology,no,r programming,cloud computing,Software Engineering,security,Cloud Services,Drama,Technical,hard worker,Database Developer
RK Virat Kohli,Male,30,software/technology,no,r programming,system designing,Computer Architecture,testing,Service Based,Drama,Management,smart worker,Database Developer
Rohan,Female,27,software/technology,no,app development,data science,Management,testing,Testing and Maintainance Services,Science fiction,Technical,smart worker,Database Developer
Rohan ,Male,29,software/technology,yes,r programming,hacking,Software Engineering,cloud computing,Service Based,Guide,Technical,smart worker,Database Developer
Rohan Sharma,Male,32,software/technology,no,hadoop,database security,parallel computing,system developer,BPA,Horror,Management,smart worker,Database Developer
Rohit,Male,35,software/technology,no,python,hacking,Software Engineering,Business process analyst,Cloud Services,Horror,Management,smart worker,Database Developer
rohit,Male,29,software/technology,yes,full stack,web tech,excellent,Software Engineering,developer,no,Biographies,Management,Database Developer
ROHIT KUMAR DEWANGAN,Male,33,software/technology,no,python,web tech,poor,Management,cloud computing,yes,Diaries,Management,Database Developer
Rohith R,Male,27,software/technology,yes,information security,hacking,Software Engineering,developer,Product based,Science,Management,smart worker,Database Developer
Roohi anjum,Female,30,software/technology,no,shell programming,hacking,data engineering,cloud computing,Service Based,Health,Technical,smart worker,Database Developer
Routula Jitendra,Male,28,software/technology,no,app development,system designing,parallel computing,testing,Service Based,Poetry,Technical,hard worker,Database Developer
Rubina pattnaik,Female,32,software/technology,yes,python,web tech,medium,data engineering,cloud computing,yes,Biographies,Management,Database Developer
Ruddhi Deshmukh,Male,30,software/technology,yes,full stack,data science,Software Engineering,cloud computing,Web Services,Self help,Technical,smart worker,Database Developer
Rukhsar,Female,26,software/technology,yes,machine learning,testing,Software Engineering,developer,Finance,Comics,Management,hard worker,Database Developer
Rupesh K,Male,28,software/technology,yes,full stack,cloud computing,data engineering,system developer,Product based,Math,Technical,smart worker,Database Developer
RUSHIKESH GANESH PAWAR,Male,35,software/technology,yes,machine learning,database security,Computer Architecture,cloud computing,Web Services,Horror,Management,hard worker,Database Developer
Rushiraj G,Male,29,software/technology,yes,hadoop,system designing,hacking,Business process analyst,Web Services,Encyclopedias,Management,smart worker,Database Developer
Ruthwik Krishtam,Male,27,software/technology,no,python,game development,Software Engineering,cloud computing,Product based,Art,Technical,hard worker,Database Developer
S Ajay Sankar,Male,31,software/technology,yes,distro making,game development,Management,Business process analyst,product development,Cookbooks,Technical,smart worker,Database Developer
S Satish,Male,40,software/technology,yes,shell programming,system designing,data engineering,system developer,Cloud Services,Guide,Management,smart worker,Database Developer
S. Farjana ,Female,22,software/technology,yes,shell programming,data science,networks,cloud computing,SAaS services,Poetry,Technical,smart worker,Database Developer
S. Monisha,Female,23,software/technology,yes,r programming,web tech,poor,hacking,security,no,Health,Technical,Database Developer
S. Nandhini,Female,24,software/technology,yes,r programming,data science,data engineering,system developer,Finance,Guide,Technical,hard worker,Database Developer
S. Sai Surya,Male,25,software/technology,no,python,system designing,cloud computing,testing,Cloud Services,Science fiction,Management,smart worker,Database Developer
S.Kamala Kumari,Female,26,software/technology,no,full stack,cloud computing,Management,Business process analyst,Sales and Marketing,Trilogy,Technical,smart worker,Database Developer
S.Madhu,Female,27,software/technology,no,distro making,hacking,Software Engineering,system developer,Cloud Services,Diaries,Management,hard worker,Database Developer
S.Murali,Male,28,software/technology,yes,app development,game development,networks,testing,Finance,Satire,Technical,hard worker,Database Developer
S.SHYAM PRANESH,Male,29,software/technology,yes,hadoop,game development,Software Engineering,Business process analyst,Service Based,Trilogy,Management,smart worker,Database Developer
S.suriya,Female,30,software/technology,no,r programming,hacking,Management,cloud computing,SAaS services,Travel,Management,smart worker,Database Developer
Sabavat naveen kumar,Male,31,software/technology,yes,distro making,hacking,parallel computing,testing,Product based,History,Management,smart worker,Database Developer
Sabyasachi Swain,Male,32,software/technology,yes,shell programming,database security,data engineering,Business process analyst,Cloud Services,Journals,Technical,hard worker,Database Developer
Sachin Akole,Male,33,software/technology,no,r programming,database security,Management,testing,Product based,Series,Management,hard worker,Database Developer
Sadeesh,Male,34,software/technology,yes,full stack,system designing,Software Engineering,testing,product development,Science,Management,smart worker,Database Developer
Sadhanandam,Male,35,software/technology,no,r programming,game development,data engineering,testing,product development,Dictionaries,Management,smart worker,Database Developer
Sagar S,Male,36,software/technology,yes,distro making,cloud computing,programming,security,SAaS services,Autobiographies,Management,hard worker,Database Developer
Sahith Reddy,Male,37,software/technology,no,full stack,testing,networks,system developer,Web Services,Autobiographies,Management,smart worker,Database Developer
Sai Keerthana ,Female,38,software/technology,yes,distro making,hacking,programming,security,BPA,Dictionaries,Management,smart worker,Database Developer
Sai Kumar J,Male,39,software/technology,no,information security,system designing,data engineering,Business process analyst,Web Services,Anthology,Technical,hard worker,Database Developer
Sai Kumar Thatikonda,Male,40,software/technology,no,full stack,system designing,cloud computing,cloud computing,Sales and Marketing,Comics,Management,smart worker,Database Developer
Sai Ramesh Kumar,Male,41,software/technology,no,distro making,hacking,hacking,system developer,Product based,Series,Management,hard worker,Database Developer
Sailaja Patnaik,Female,22,software/technology,no,distro making,system designing,IOT,testing,Finance,Mystery,Management,hard worker,Database Developer
Saiteja tolupunuri ,Male,23,software/technology,yes,distro making,testing,data engineering,Business process analyst,BPA,Health,Technical,smart worker,Database Developer
Sajid khan,Male,24,software/technology,yes,r programming,hacking,cloud computing,system developer,SAaS services,Guide,Technical,smart worker,Database Developer
Sakhi,Female,25,software/technology,yes,hadoop,game development,Software Engineering,Business process analyst,Service Based,Cookbooks,Technical,hard worker,Database Developer
Sakshi,Female,26,software/technology,yes,hadoop,database security,networks,system developer,SAaS services,Fantasy,Management,smart worker,Database Developer
Sakthisaravanan A ,Male,27,software/technology,no,full stack,data science,hacking,testing,Sales and Marketing,Math,Management,hard worker,Database Developer
SAKTHIVEL S,Male,28,software/technology,no,hadoop,system designing,networks,cloud computing,Finance,Comics,Management,smart worker,Database Developer
Salapakshi Diwakar,Male,29,software/technology,no,information security,data science,IOT,cloud computing,Cloud Services,Drama,Management,smart worker,Database Developer
Salla Bhavana,Female,30,software/technology,no,information security,hacking,data engineering,testing,SAaS services,History,Management,hard worker,Database Developer
Salman,Male,31,software/technology,yes,hadoop,hacking,data engineering,testing,Testing and Maintainance Services,Self help,Management,hard worker,Database Developer
Salmani Sajid Mohammed saeed,Male,32,software/technology,yes,r programming,database security,Software Engineering,system developer,Service Based,Series,Management,hard worker,Database Developer
Saloni Agarwal ,Female,23,software/technology,yes,hadoop,cloud computing,parallel computing,system developer,Finance,Guide,Technical,hard worker,Database Developer
Samadhan Shitole,Male,34,software/technology,yes,hadoop,system designing,programming,testing,SAaS services,Diaries,Management,smart worker,Database Developer
Samarth Muley,Male,35,software/technology,no,app development,web tech,medium,cloud computing,testing,yes,Self help,Management,Database Developer
Sambhu kumar,Male,36,software/technology,no,r programming,data science,programming,cloud computing,BPA,Mystery,Technical,hard worker,Database Developer
Samchristy S,Male,37,software/technology,yes,full stack,cloud computing,Software Engineering,testing,Finance,Fantasy,Technical,hard worker,Database Developer
Sameer,Male,38,software/technology,no,r programming,hacking,parallel computing,cloud computing,product development,Self help,Technical,smart worker,Database Developer
Sammeta RaviTeja,Male,39,software/technology,no,information security,cloud computing,parallel computing,testing,Finance,Journals,Management,smart worker,Database Developer
Sampathi Dala,Female,40,software/technology,no,hadoop,web tech,medium,Software Engineering,cloud computing,yes,Drama,Management,Database Developer
Samruddhi,Female,41,software/technology,no,information security,database security,Computer Architecture,cloud computing,Web Services,Diaries,Technical,hard worker,Database Developer
Samuel Anurag,Male,22,software/technology,no,python,testing,IOT,testing,Sales and Marketing,Comics,Technical,smart worker,Database Developer
Samyak Sharma,Male,23,software/technology,yes,python,database security,Software Engineering,developer,Web Services,Health,Technical,hard worker,Database Developer
Sana vali ansari,Female,24,software/technology,yes,information security,system designing,IOT,developer,Web Services,Cookbooks,Management,smart worker,Database Developer
Sandeep,Male,25,software/technology,no,python,system designing,parallel computing,developer,SAaS services,Math,Technical,hard worker,Database Developer
sandeep,Male,26,software/technology,no,r programming,database security,networks,testing,Web Services,Self help,Management,hard worker,Database Developer
Sandhyarani Das,Female,27,software/technology,yes,machine learning,game development,cloud computing,security,Testing and Maintainance Services,Science,Management,hard worker,Database Developer
Sandy,Female,28,software/technology,no,python,cloud computing,networks,system developer,Cloud Services,Journals,Management,hard worker,Database Developer
Sangeetha,Female,29,software/technology,yes,information security,hacking,networks,system developer,Product based,Self help,Technical,smart worker,Database Developer
Sanjamolla Bhargavi,Female,30,software/technology,no,r programming,hacking,parallel computing,Business process analyst,Service Based,Poetry,Management,hard worker,Database Developer
Sanjana Satpute ,Female,31,software/technology,yes,app development,testing,Software Engineering,testing,Product based,Romance,Management,smart worker,Database Developer
Sanjay Nayal,Male,32,software/technology,no,app development,database security,data engineering,Business process analyst,Sales and Marketing,Science,Management,smart worker,Database Developer
Sanket,Male,23,software/technology,no,machine learning,database security,IOT,security,Testing and Maintainance Services,Anthology,Technical,hard worker,Database Developer
Sanket Gorade,Male,24,software/technology,no,python,data science,programming,system developer,Web Services,Horror,Management,hard worker,Database Developer
Sanket khariyar,Male,25,software/technology,yes,hadoop,hacking,cloud computing,system developer,product development,Health,Management,hard worker,Database Developer
Sanket pawar,Male,26,software/technology,no,app development,game development,data engineering,testing,Testing and Maintainance Services,Science fiction,Technical,smart worker,Database Developer
Sanket Sarpe,Male,37,software/technology,yes,full stack,cloud computing,data engineering,Business process analyst,Web Services,Guide,Technical,hard worker,Database Developer
santosh,Male,38,software/technology,yes,information security,testing,data engineering,system developer,product development,Comics,Management,smart worker,Database Developer
Santosh M S,Male,39,software/technology,yes,hadoop,system designing,Computer Architecture,system developer,BPA,Trilogy,Technical,hard worker,Database Developer
Sarita Patnaik ,Female,40,software/technology,yes,r programming,system designing,Software Engineering,cloud computing,Testing and Maintainance Services,Satire,Management,hard worker,Database Developer
Sarvagya Gulati ,Male,41,software/technology,no,hadoop,hacking,Software Engineering,security,Sales and Marketing,Self help,Technical,hard worker,Database Developer
Sarvesh Dharmadhikari,Male,22,software/technology,no,app development,testing,IOT,system developer,Web Services,Diaries,Technical,hard worker,Database Developer
Sasikala. M,Female,23,software/technology,no,r programming,testing,hacking,system developer,BPA,Childrens,Technical,hard worker,Database Developer
Sasikumar ,Male,24,software/technology,no,machine learning,database security,data engineering,system developer,SAaS services,Self help,Management,hard worker,Database Developer
SasiReka,Female,25,software/technology,no,hadoop,hacking,cloud computing,Business process analyst,BPA,History,Technical,hard worker,Database Developer
Satarupa Guha,Female,26,software/technology,yes,information security,game development,hacking,testing,Finance,Religion-Spirituality,Management,hard worker,Database Developer
Sateesh,Male,27,software/technology,no,r programming,testing,Computer Architecture,developer,Product based,Encyclopedias,Management,smart worker,Database Developer
Sathish Aadhithya MR,Male,28,software/technology,no,app development,web tech,poor,IOT,cloud computing,yes,Math,Technical,Database Developer
Satish ,Male,29,software/technology,no,r programming,testing,Software Engineering,system developer,Finance,Travel,Management,hard worker,Database Developer
Satyabrata Das,Male,30,software/technology,yes,python,database security,IOT,testing,Web Services,Health,Technical,smart worker,Database Developer
Satyanarayana Sammeta,Male,31,software/technology,no,machine learning,web tech,excellent,Computer Architecture,testing,yes,Art,Technical,Database Developer
Saumya mishra,Female,32,software/technology,no,machine learning,system designing,IOT,testing,BPA,Horror,Management,smart worker,Database Developer
Saumya verma,Female,33,software/technology,yes,python,data science,data engineering,system developer,Service Based,Religion-Spirituality,Management,smart worker,Database Developer
Saurabh Ladge,Male,34,software/technology,yes,hadoop,hacking,hacking,testing,product development,Biographies,Management,hard worker,Database Developer
Saurabh Ladge,Male,35,software/technology,no,information security,hacking,cloud computing,testing,Sales and Marketing,Self help,Technical,hard worker,Database Developer
Saurabh Vijay Choudhary ,Male,36,software/technology,no,information security,testing,Software Engineering,cloud computing,Product based,Cookbooks,Management,hard worker,Database Developer
Saurav Arya,Male,37,software/technology,no,app development,hacking,cloud computing,developer,Cloud Services,Math,Management,hard worker,Database Developer
Saurav Shashank,Male,38,software/technology,yes,shell programming,database security,IOT,security,Cloud Services,Trilogy,Management,smart worker,Database Developer
Sayali salunkhe,Female,39,software/technology,no,python,hacking,Computer Architecture,system developer,Service Based,Health,Technical,hard worker,Database Developer
Sayeed Ansari,Male,40,software/technology,yes,python,game development,data engineering,developer,BPA,Travel,Technical,smart worker,Database Developer
Sayyed Aziz zarrar ahmed,Male,41,software/technology,yes,machine learning,cloud computing,Management,security,Service Based,Science,Management,hard worker,Database Developer
Seera Chaitanya,Male,22,software/technology,no,full stack,web tech,medium,parallel computing,Business process analyst,no,Anthology,Management,Database Developer
Selmon bhai,Male,23,software/technology,no,shell programming,data science,hacking,testing,Service Based,Journals,Technical,smart worker,Database Developer
Sethubalan,Male,24,software/technology,no,r programming,data science,data engineering,Business process analyst,Web Services,Guide,Technical,hard worker,Database Developer
Sevitha Reddy,Female,25,software/technology,no,full stack,testing,Management,Business process analyst,Product based,Horror,Technical,smart worker,Database Developer
Shabezade Srikanth,Male,26,software/technology,no,distro making,web tech,excellent,parallel computing,developer,yes,Drama,Technical,Database Developer
Shafiur Rahman,Male,27,software/technology,yes,distro making,database security,Management,security,Service Based,Romance,Technical,smart worker,Database Developer
Shafiur Rahman,Male,28,software/technology,no,distro making,system designing,hacking,testing,Finance,Mystery,Management,smart worker,Database Developer
Shaheer ,Male,29,software/technology,yes,hadoop,database security,cloud computing,security,Product based,Math,Management,smart worker,Database Developer
Shahnaz,Female,30,software/technology,no,distro making,testing,Management,developer,Finance,Religion-Spirituality,Management,hard worker,Database Developer
Shaik Afridh,Male,31,software/technology,yes,full stack,game development,networks,cloud computing,SAaS services,Art,Management,smart worker,Database Developer
Shaik Kalam,Male,32,software/technology,no,distro making,data science,Management,security,BPA,Trilogy,Management,smart worker,Database Developer
shaik kaleem,Male,33,software/technology,yes,information security,web tech,medium,Computer Architecture,developer,yes,Guide,Technical,Database Developer
SHAIK KARISHMA ,Female,34,software/technology,yes,full stack,cloud computing,data engineering,cloud computing,Sales and Marketing,History,Technical,smart worker,Database Developer
SHAIK RIZWAN BASHA ,Male,35,software/technology,no,r programming,game development,Computer Architecture,Business process analyst,product development,Math,Management,hard worker,Database Developer
SHAIK RIZWAN BASHA ,Male,36,software/technology,no,python,testing,cloud computing,system developer,Sales and Marketing,Poetry,Management,hard worker,Database Developer
SHAIK RIZWAN BASHA ,Male,37,software/technology,yes,shell programming,hacking,networks,cloud computing,product development,Fantasy,Management,smart worker,Database Developer
Shaik Sadhiq,Male,38,software/technology,no,r programming,game development,Management,cloud computing,Service Based,Health,Technical,hard worker,Database Developer
Shaik Sana Ferdouies,Female,39,software/technology,yes,distro making,cloud computing,data engineering,testing,Service Based,Action and Adventure,Management,hard worker,Database Developer
Shaikh Aifaz Yakub,Male,40,software/technology,yes,r programming,system designing,hacking,developer,Sales and Marketing,Drama,Management,smart worker,Database Developer
Shaikh Ajaz Ahmed,Male,41,software/technology,no,r programming,database security,networks,security,Cloud Services,Mystery,Management,smart worker,Database Developer
Shaikh Amir Hussain,Male,22,software/technology,no,machine learning,data science,data engineering,developer,Product based,Self help,Management,hard worker,Database Developer
Shailendra Singh Rawat,Male,21,software/technology,no,python,system designing,Management,cloud computing,Testing and Maintainance Services,Poetry,Management,smart worker,Database Developer
Shailesh Gwala,Male,20,software/technology,yes,distro making,testing,Software Engineering,developer,product development,Biographies,Management,smart worker,Database Developer
Shakti Pattanayak ,Male,22,software/technology,no,machine learning,data science,networks,Business process analyst,Service Based,Cookbooks,Management,smart worker,Database Developer
Shalini ,Female,21,software/technology,yes,information security,database security,Software Engineering,Business process analyst,product development,Self help,Technical,hard worker,Database Developer
Shalini Shrivastava,Female,23,software/technology,yes,shell programming,hacking,programming,cloud computing,Service Based,Fantasy,Management,smart worker,Database Developer
Shalu Kaushik,Female,22,software/technology,yes,machine learning,game development,hacking,system developer,Web Services,Travel,Technical,smart worker,Database Developer
Shams ,Male,20,software/technology,no,machine learning,hacking,Management,Business process analyst,product development,Prayer books,Technical,smart worker,Database Developer
Shankar ,Male,21,software/technology,yes,hadoop,web tech,poor,programming,Business process analyst,yes,Math,Technical,Database Developer
Shanmugabalaji,Male,23,software/technology,yes,information security,data science,networks,security,BPA,Journals,Technical,hard worker,Database Developer
Shashikant Bhagwan Rahane ,Male,22,software/technology,no,r programming,cloud computing,data engineering,Business process analyst,Web Services,Drama,Management,smart worker,Database Developer
Shashikant Gund,Male,21,software/technology,no,python,web tech,excellent,hacking,cloud computing,no,Satire,Technical,Database Developer
Shashikanth Reddy,Male,22,software/technology,no,machine learning,web tech,poor,cloud computing,Business process analyst,yes,Travel,Technical,Database Developer
Shefali Thakur,Female,21,software/technology,no,distro making,hacking,data engineering,cloud computing,product development,Anthology,Technical,smart worker,Database Developer
Shehzan,Male,23,software/technology,yes,distro making,game development,networks,security,BPA,Religion-Spirituality,Management,smart worker,Database Developer
Sherikar sowjanya reddy ,Female,22,software/technology,no,hadoop,cloud computing,networks,system developer,Finance,Travel,Technical,smart worker,Database Developer
Shifa Khan,Female,20,software/technology,yes,hadoop,game development,Software Engineering,testing,Finance,Drama,Management,hard worker,Database Developer
Shiv Kumar,Male,21,software/technology,no,hadoop,testing,networks,cloud computing,BPA,Math,Technical,smart worker,Database Developer
Shiva Puramshetty,Male,23,software/technology,yes,python,web tech,excellent,Software Engineering,cloud computing,no,Action and Adventure,Management,Database Developer
